,plotID,year,month,day,crop1Name,crop2Name,crop3Name,crop1Variety,crop2Variety,crop3Variety,seedTreatment1Bool,seedTreatment2Bool,seedTreatment3Bool,sowingReason,crop1SowingDensity,crop2SowingDensity,crop3SowingDensity,crop1SowingDepth,crop2SowingDepth,crop3SowingDepth,sowingTimelinessDescription,comments,site,activity_type,date,costs_activity_dollars,costs_product_applied_dollars,revenue_crops_dollars,harvestOutcome,harvestReason,crop1Yield,crop2Yield,crop3Yield,terminationState,name,unitsAppliedKgOrLitres,appliedAmount,targetPest
317,ROSEWORTHY_S1.2_P3123_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
318,ROSEWORTHY_S1.2_P3123_R1,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
319,ROSEWORTHY_S1.2_P3123_R1,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
320,ROSEWORTHY_S1.2_P3123_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
321,ROSEWORTHY_S1.2_P3123_R1,2023,11,7,barley,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1510.562,success,sale,5069.0,,,stubble,,,,
322,ROSEWORTHY_S1.2_P3123_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
323,ROSEWORTHY_S1.2_P3123_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
324,ROSEWORTHY_S1.2_P3123_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
325,ROSEWORTHY_S1.2_P3123_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
326,ROSEWORTHY_S1.2_P3123_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
327,ROSEWORTHY_S1.2_P3123_R2,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
328,ROSEWORTHY_S1.2_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
329,ROSEWORTHY_S1.2_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
330,ROSEWORTHY_S1.2_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
331,ROSEWORTHY_S1.2_P3123_R2,2023,5,24,barley,,,compass,,,True,,,sale,183.0,,,33.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
332,ROSEWORTHY_S1.2_P3123_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
333,ROSEWORTHY_S1.2_P3123_R2,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
334,ROSEWORTHY_S1.2_P3123_R2,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
335,ROSEWORTHY_S1.2_P3123_R2,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
336,ROSEWORTHY_S1.2_P3123_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
337,ROSEWORTHY_S1.2_P3123_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
338,ROSEWORTHY_S1.2_P3123_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
339,ROSEWORTHY_S1.2_P3123_R2,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
340,ROSEWORTHY_S1.2_P3123_R2,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
341,ROSEWORTHY_S1.2_P3123_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
342,ROSEWORTHY_S1.2_P3123_R2,2023,11,7,barley,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1532.018,success,sale,5141.0,,,stubble,,,,
343,ROSEWORTHY_S1.2_P3123_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
344,ROSEWORTHY_S1.2_P3123_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
345,ROSEWORTHY_S1.2_P3123_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
346,ROSEWORTHY_S1.2_P3123_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
347,ROSEWORTHY_S1.2_P3123_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
348,ROSEWORTHY_S1.2_P3123_R3,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
349,ROSEWORTHY_S1.2_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
350,ROSEWORTHY_S1.2_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
351,ROSEWORTHY_S1.2_P3123_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
352,ROSEWORTHY_S1.2_P3123_R3,2023,5,24,barley,,,compass,,,True,,,sale,184.0,,,34.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
353,ROSEWORTHY_S1.2_P3123_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
354,ROSEWORTHY_S1.2_P3123_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
355,ROSEWORTHY_S1.2_P3123_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
356,ROSEWORTHY_S1.2_P3123_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
357,ROSEWORTHY_S1.2_P3123_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,1.4500000000000002,0.0,,,,,,,Archer,L,0.1,
358,ROSEWORTHY_S1.2_P3123_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,3.36,0.0,,,,,,,LVA Agritone,L,0.42,
359,ROSEWORTHY_S1.2_P3123_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.025kg/ha+0.42L/ha+0.1L/ha+0.5% wv applied at Z-30 stage (mix = Paradigma + LVE Agritone + Archer + Uptake),roseworthy,herbicide,2023-07-26,11.0,12.25,0.0,,,,,,,Paradigm,kg,0.025,
360,ROSEWORTHY_S1.2_P3123_R3,2023,7,27,,,,,,,,,,,,,,,,,,100kg/ha topdressing,roseworthy,fertiliser,2023-07-27,8.5,50.0,0.0,,,,,,,Urea,kg,100.0,
361,ROSEWORTHY_S1.2_P3123_R3,2023,9,5,,,,,,,,,,,,,,,,,,1L/ha applied at Flag leave stage - all cereal crops (single),roseworthy,fungicide,2023-09-05,11.0,14.5,0.0,,,,,,,TazerXpert,L,1.0,
362,ROSEWORTHY_S1.2_P3123_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
363,ROSEWORTHY_S1.2_P3123_R3,2023,11,7,barley,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1564.5,success,sale,5250.0,,,stubble,,,,
364,ROSEWORTHY_S1.2_P3123_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
365,ROSEWORTHY_S1.2_P3123_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
366,ROSEWORTHY_S2_P1212_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
367,ROSEWORTHY_S2_P1212_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
368,ROSEWORTHY_S2_P1212_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
369,ROSEWORTHY_S2_P1212_R1,2023,5,23,,,,,,,,,,,,,,,,,,1.1kg/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,27.500000000000004,0.0,,,,,,,Edge 900DF,kg,1.1,
370,ROSEWORTHY_S2_P1212_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
371,ROSEWORTHY_S2_P1212_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
372,ROSEWORTHY_S2_P1212_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
373,ROSEWORTHY_S2_P1212_R1,2023,5,24,lentil,,,hurricane xt,,,True,,,sale,120.0,,,30.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
374,ROSEWORTHY_S2_P1212_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
375,ROSEWORTHY_S2_P1212_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
376,ROSEWORTHY_S2_P1212_R1,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1%wv applied at ~4-5 nodes (mix = Grasidim + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
377,ROSEWORTHY_S2_P1212_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
378,ROSEWORTHY_S2_P1212_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
379,ROSEWORTHY_S2_P1212_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5wv applied at pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
380,ROSEWORTHY_S2_P1212_R1,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900 ,KG,1.6,
381,ROSEWORTHY_S2_P1212_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
382,ROSEWORTHY_S2_P1212_R1,2023,11,7,lentil,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1319.5,success,sale,2030.0,,,stubble,,,,
383,ROSEWORTHY_S2_P1212_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
384,ROSEWORTHY_S2_P1212_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
385,ROSEWORTHY_S2_P1212_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
386,ROSEWORTHY_S2_P1212_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
387,ROSEWORTHY_S2_P1212_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
388,ROSEWORTHY_S2_P1212_R2,2023,5,23,,,,,,,,,,,,,,,,,,1.1kg/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,27.500000000000004,0.0,,,,,,,Edge 900DF,kg,1.1,
389,ROSEWORTHY_S2_P1212_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
390,ROSEWORTHY_S2_P1212_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
391,ROSEWORTHY_S2_P1212_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
392,ROSEWORTHY_S2_P1212_R2,2023,5,24,lentil,,,hurricane xt,,,True,,,sale,123.0,,,33.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
393,ROSEWORTHY_S2_P1212_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
394,ROSEWORTHY_S2_P1212_R2,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
395,ROSEWORTHY_S2_P1212_R2,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1%wv applied at ~4-5 nodes (mix = Grasidim + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
396,ROSEWORTHY_S2_P1212_R2,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
397,ROSEWORTHY_S2_P1212_R2,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
398,ROSEWORTHY_S2_P1212_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5wv applied at pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
399,ROSEWORTHY_S2_P1212_R2,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
400,ROSEWORTHY_S2_P1212_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
401,ROSEWORTHY_S2_P1212_R2,2023,11,7,lentil,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,949.0,success,sale,1460.0,,,stubble,,,,
402,ROSEWORTHY_S2_P1212_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
403,ROSEWORTHY_S2_P1212_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
404,ROSEWORTHY_S2_P1212_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
405,ROSEWORTHY_S2_P1212_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
406,ROSEWORTHY_S2_P1212_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
407,ROSEWORTHY_S2_P1212_R3,2023,5,23,,,,,,,,,,,,,,,,,,1.1kg/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,27.500000000000004,0.0,,,,,,,Edge 900DF,kg,1.1,
408,ROSEWORTHY_S2_P1212_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
409,ROSEWORTHY_S2_P1212_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
410,ROSEWORTHY_S2_P1212_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
411,ROSEWORTHY_S2_P1212_R3,2023,5,24,lentil,,,hurricane xt,,,True,,,sale,127.0,,,37.0,,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
412,ROSEWORTHY_S2_P1212_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
413,ROSEWORTHY_S2_P1212_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
414,ROSEWORTHY_S2_P1212_R3,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1%wv applied at ~4-5 nodes (mix = Grasidim + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
415,ROSEWORTHY_S2_P1212_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
416,ROSEWORTHY_S2_P1212_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
417,ROSEWORTHY_S2_P1212_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5wv applied at pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
418,ROSEWORTHY_S2_P1212_R3,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
419,ROSEWORTHY_S2_P1212_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
420,ROSEWORTHY_S2_P1212_R3,2023,11,7,lentil,,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1021.8000000000001,success,sale,1572.0,,,stubble,,,,
421,ROSEWORTHY_S2_P1212_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
422,ROSEWORTHY_S2_P1212_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
423,ROSEWORTHY_S2_P2121_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
